"[4.515974998474121, 4.365142345428467, -4.384105205535889, -5.710780620574951]"
"[4.496646404266357, 4.3437933921813965, -4.378415584564209, -5.719970226287842]"
"[4.523301124572754, 4.372857570648193, -4.385682106018066, -5.711612701416016]"
"[4.527736663818359, 4.377471446990967, -4.385893821716309, -5.713021278381348]"
"[4.547611236572266, 4.398205280303955, -4.387497901916504, -5.7082929611206055]"
"[4.529781341552734, 4.379533767700195, -4.386099815368652, -5.712717056274414]"
"[4.522332191467285, 4.371766567230225, -4.38547420501709, -5.714690685272217]"
"[4.52617073059082, 4.375727653503418, -4.385771751403809, -5.713719844818115]"
"[4.535455226898193, 4.385281562805176, -4.386467456817627, -5.712512016296387]"
"[4.528212547302246, 4.3777666091918945, -4.385813236236572, -5.714432716369629]"
"[4.525290489196777, 4.3747239112854, -4.385578155517578, -5.714901924133301]"
"[4.53060245513916, 4.380182266235352, -4.385916709899902, -5.714144706726074]"
"[4.5344672203063965, 4.384128570556641, -4.386033535003662, -5.714023590087891]"
"[4.525045394897461, 4.374463081359863, -4.3853912353515625, -5.714545249938965]"
"[4.528202533721924, 4.377714157104492, -4.385605335235596, -5.713916778564453]"
"[4.534730911254883, 4.384454250335693, -4.386160850524902, -5.712270259857178]"
"[4.547386169433594, 4.397449493408203, -4.3869948387146, -5.710355281829834]"
"[4.551855564117432, 4.402068138122559, -4.387463569641113, -5.709384441375732]"
"[4.541382789611816, 4.391249656677246, -4.386825084686279, -5.711053848266602]"
"[4.5592827796936035, 4.4097981452941895, -4.388335227966309, -5.707558631896973]"
"[4.549157619476318, 4.399173259735107, -4.387382984161377, -5.710374355316162]"
"[4.567586898803711, 4.418276786804199, -4.388431549072266, -5.707724571228027]"
"[4.549903392791748, 4.399771213531494, -4.386732578277588, -5.713637351989746]"
"[4.5377702713012695, 4.3871917724609375, -4.385659217834473, -5.71596622467041]"
"[4.525053977966309, 4.372248649597168, -4.379025459289551, -5.725642204284668]"
"[4.54067850112915, 4.3891215324401855, -4.383028030395508, -5.722887992858887]"
"[4.539728164672852, 4.388007164001465, -4.382593154907227, -5.720089912414551]"
"[4.547557353973389, 4.395956039428711, -4.383077621459961, -5.720620632171631]"
"[4.530998706817627, 4.379023551940918, -4.38157320022583, -5.721263885498047]"
"[4.529382705688477, 4.377362251281738, -4.381567001342773, -5.7214460372924805]"
"[4.516965389251709, 4.364476680755615, -4.380475044250488, -5.72426700592041]"
"[4.515206336975098, 4.362688064575195, -4.3803253173828125, -5.723859786987305]"
"[4.521844863891602, 4.369524002075195, -4.380702972412109, -5.722877502441406]"
"[4.523655891418457, 4.371384620666504, -4.380929470062256, -5.722217082977295]"
"[4.5322771072387695, 4.380230903625488, -4.381346702575684, -5.720567226409912]"
"[4.526249885559082, 4.374053955078125, -4.380988121032715, -5.725316524505615]"
"[4.513554573059082, 4.360902786254883, -4.380069255828857, -5.727351188659668]"
"[4.552391529083252, 4.401159763336182, -4.382930278778076, -5.719262599945068]"
"[4.531657695770264, 4.379759788513184, -4.3813934326171875, -5.723176002502441]"
"[4.54192590713501, 4.3903398513793945, -4.382387638092041, -5.7216315269470215]"
"[4.553009033203125, 4.400789737701416, -4.379861831665039, -5.721385955810547]"
"[4.535268306732178, 4.3832173347473145, -4.381248474121094, -5.7256059646606445]"
"[4.534487724304199, 4.382434844970703, -4.381233215332031, -5.727878093719482]"
"[4.520350456237793, 4.367856025695801, -4.3801469802856445, -5.730783462524414]"
"[4.534229278564453, 4.382263660430908, -4.381350517272949, -5.726857662200928]"
"[4.530065059661865, 4.377969741821289, -4.381086349487305, -5.727579116821289]"
"[4.530214309692383, 4.378155708312988, -4.381162166595459, -5.726974010467529]"
"[4.5337653160095215, 4.381896018981934, -4.381711006164551, -5.725587368011475]"
"[4.544743061065674, 4.393243312835693, -4.382546424865723, -5.723177909851074]"
"[4.643232345581055, 4.495555877685547, -4.390629291534424, -5.695629119873047]"
"[4.5875749588012695, 4.437263488769531, -4.384509086608887, -5.714589595794678]"
"[4.5503411293029785, 4.398470878601074, -4.38144588470459, -5.723916530609131]"
"[4.567292213439941, 4.416102409362793, -4.382894515991211, -5.719903469085693]"
"[4.550745010375977, 4.398920059204102, -4.381689548492432, -5.72283935546875]"
"[4.526991844177246, 4.374410152435303, -4.3798909187316895, -5.726998329162598]"
"[4.574762344360352, 4.424262046813965, -4.384550094604492, -5.713783264160156]"
"[4.541599273681641, 4.389584541320801, -4.381525039672852, -5.722480297088623]"
"[4.5274977684021, 4.375010967254639, -4.38038444519043, -5.725533962249756]"
"[4.519744396209717, 4.367022514343262, -4.379794120788574, -5.726803779602051]"
"[4.568647384643555, 4.417884349822998, -4.383999347686768, -5.71542501449585]"
"[4.542591094970703, 4.39064884185791, -4.381646633148193, -5.722397804260254]"
"[4.517364978790283, 4.364586353302002, -4.379668712615967, -5.726770401000977]"
"[4.515448570251465, 4.362588882446289, -4.379470348358154, -5.726802825927734]"
"[4.508315086364746, 4.355252265930176, -4.3789238929748535, -5.727982521057129]"
"[4.519549369812012, 4.366832256317139, -4.379685401916504, -5.725876808166504]"
"[4.510669231414795, 4.357630729675293, -4.378795146942139, -5.728452205657959]"
"[4.510752201080322, 4.357752323150635, -4.378925800323486, -5.727326393127441]"
"[4.507149696350098, 4.354082107543945, -4.378743648529053, -5.727790832519531]"
"[4.514079570770264, 4.361222743988037, -4.379179954528809, -5.726698875427246]"
"[4.501130104064941, 4.3478522300720215, -4.378196716308594, -5.729572296142578]"
"[4.50124454498291, 4.347917556762695, -4.377999305725098, -5.729763031005859]"
"[4.502562522888184, 4.349320888519287, -4.378172874450684, -5.7292985916137695]"
"[4.495811462402344, 4.342372417449951, -4.377633094787598, -5.7305450439453125]"
"[4.529502868652344, 4.377241134643555, -4.380181312561035, -5.724460601806641]"
"[4.578494548797607, 4.428102493286133, -4.383572101593018, -5.714105129241943]"
"[4.522865295410156, 4.37012243270874, -4.378543853759766, -5.727797508239746]"
"[4.5172271728515625, 4.3637237548828125, -4.3764848709106445, -5.722412109375]"
"[4.510593414306641, 4.357288360595703, -4.377552032470703, -5.737722396850586]"
"[4.494025230407715, 4.340295791625977, -4.376553535461426, -5.741101264953613]"
"[4.492940902709961, 4.339116096496582, -4.376163005828857, -5.7437944412231445]"
"[4.506490230560303, 4.3530802726745605, -4.3770904541015625, -5.736594200134277]"
"[4.505136966705322, 4.351876258850098, -4.377507209777832, -5.739013671875]"
"[4.499866485595703, 4.34650182723999, -4.377339839935303, -5.739626884460449]"
"[4.4993510246276855, 4.346002101898193, -4.377421855926514, -5.739715099334717]"
"[4.498703956604004, 4.344020366668701, -4.373454570770264, -5.744837760925293]"
"[4.4943037033081055, 4.340382099151611, -4.376132488250732, -5.74263858795166]"
"[4.49967622756958, 4.345959663391113, -4.37652587890625, -5.743670463562012]"
"[4.493927955627441, 4.340098857879639, -4.376194953918457, -5.743983745574951]"
"[4.501295566558838, 4.3477277755737305, -4.376949310302734, -5.742327690124512]"
"[4.503499507904053, 4.35002326965332, -4.377125263214111, -5.742072105407715]"
"[4.502111434936523, 4.348645210266113, -4.3770856857299805, -5.742064952850342]"
"[4.497397422790527, 4.343868255615234, -4.376890182495117, -5.74234676361084]"
"[4.492653846740723, 4.339031219482422, -4.376593589782715, -5.742704391479492]"
"[4.494166374206543, 4.340752601623535, -4.377279281616211, -5.738731384277344]"
"[4.49009895324707, 4.336475372314453, -4.376552581787109, -5.742603302001953]"
"[4.493273735046387, 4.339789390563965, -4.376792907714844, -5.741713523864746]"
"[4.489334583282471, 4.335746765136719, -4.376518249511719, -5.742473602294922]"
"[4.491025447845459, 4.337482929229736, -4.37681245803833, -5.742210388183594]"
"[4.501123428344727, 4.347982406616211, -4.377933979034424, -5.739343643188477]"
"[4.489782810211182, 4.336306571960449, -4.377039909362793, -5.740441799163818]"
"[4.4902544021606445, 4.3368377685546875, -4.3771867752075195, -5.740056037902832]"
"[4.48519229888916, 4.331671714782715, -4.376823425292969, -5.740077018737793]"
"[4.485960960388184, 4.332488536834717, -4.376903057098389, -5.739575386047363]"
"[4.492198467254639, 4.339045524597168, -4.377565383911133, -5.737359523773193]"
"[4.543262481689453, 4.392175674438477, -4.3824920654296875, -5.706076622009277]"
"[4.505180358886719, 4.3521881103515625, -4.378365516662598, -5.737990379333496]"
"[4.500086307525635, 4.346932411193848, -4.377715110778809, -5.741555690765381]"
"[4.493729591369629, 4.340394496917725, -4.377239227294922, -5.742476940155029]"
"[4.49120569229126, 4.337796211242676, -4.376980304718018, -5.74300479888916]"
"[4.488194942474365, 4.334724426269531, -4.376815319061279, -5.744070053100586]"
"[4.489666938781738, 4.33625602722168, -4.376929759979248, -5.743800640106201]"
"[4.502882957458496, 4.349967002868652, -4.37790060043335, -5.741075038909912]"
"[4.493661403656006, 4.340354919433594, -4.376999855041504, -5.744165420532227]"
"[4.4884724617004395, 4.335017204284668, -4.3765645027160645, -5.745062828063965]"
"[4.491765975952148, 4.337609767913818, -4.374103546142578, -5.744809150695801]"
"[4.492232799530029, 4.338743209838867, -4.376424789428711, -5.744044780731201]"
"[4.500163555145264, 4.346931457519531, -4.376795768737793, -5.745206356048584]"
"[4.507347106933594, 4.354421615600586, -4.377243995666504, -5.744039535522461]"
"[4.492799758911133, 4.339232444763184, -4.375807762145996, -5.747466564178467]"
"[4.500263690948486, 4.347016334533691, -4.376492977142334, -5.745713233947754]"
"[4.4959235191345215, 4.341705322265625, -4.373440265655518, -5.747546195983887]"
"[4.491055488586426, 4.33726692199707, -4.375186920166016, -5.74782657623291]"
"[4.489563941955566, 4.335666656494141, -4.374899864196777, -5.744853496551514]"
"[4.488884449005127, 4.334993362426758, -4.374958515167236, -5.744508743286133]"
"[4.488703727722168, 4.334825038909912, -4.374852180480957, -5.7465739250183105]"
"[4.489224433898926, 4.3355255126953125, -4.37568473815918, -5.742251873016357]"
"[4.5008392333984375, 4.3477959632873535, -4.377344131469727, -5.736026287078857]"
"[4.493490695953369, 4.339881420135498, -4.375670433044434, -5.7444891929626465]"
"[4.500776767730713, 4.347479820251465, -4.3764472007751465, -5.743367671966553]"
"[4.488374710083008, 4.33460807800293, -4.375454902648926, -5.745305061340332]"
"[4.48739767074585, 4.3336334228515625, -4.37542200088501, -5.7445878982543945]"
"[4.489029884338379, 4.335332870483398, -4.375618934631348, -5.744131088256836]"
"[4.484004974365234, 4.330206871032715, -4.375373840332031, -5.74394416809082]"
"[4.486789703369141, 4.333114147186279, -4.375600337982178, -5.743502616882324]"
"[4.487239360809326, 4.333573341369629, -4.3755574226379395, -5.743577003479004]"
"[4.482985019683838, 4.329206466674805, -4.375250339508057, -5.743875026702881]"
"[4.50270938873291, 4.349828720092773, -4.376861572265625, -5.739305019378662]"
"[4.487900733947754, 4.334379196166992, -4.375650405883789, -5.741796016693115]"
"[4.486518859863281, 4.33295202255249, -4.375452995300293, -5.741910934448242]"
"[4.488459587097168, 4.335056781768799, -4.375802993774414, -5.74050235748291]"
"[4.505938529968262, 4.353321075439453, -4.377216339111328, -5.740727424621582]"
"[4.501708984375, 4.348908424377441, -4.3769145011901855, -5.741873741149902]"
"[4.491882801055908, 4.338648796081543, -4.376020431518555, -5.744051933288574]"
"[4.499636173248291, 4.345952987670898, -4.373863220214844, -5.742852687835693]"
"[4.518336296081543, 4.365972518920898, -4.377765655517578, -5.7419843673706055]"
"[4.503565311431885, 4.350627899169922, -4.376288414001465, -5.7404279708862305]"
"[4.504647731781006, 4.351640701293945, -4.376112461090088, -5.7418341636657715]"
"[4.492083549499512, 4.338551044464111, -4.375056743621826, -5.744271278381348]"
"[4.490670680999756, 4.337128162384033, -4.375099182128906, -5.743712902069092]"
"[4.489029884338379, 4.335406303405762, -4.374868392944336, -5.744510173797607]"
"[4.493151664733887, 4.33970308303833, -4.375189781188965, -5.74400520324707]"
"[4.490320205688477, 4.336815357208252, -4.37498664855957, -5.744012832641602]"
"[4.480515956878662, 4.32674503326416, -4.374358177185059, -5.7447710037231445]"
"[4.491771697998047, 4.338456153869629, -4.375331878662109, -5.742650508880615]"
"[4.487334251403809, 4.33378791809082, -4.374867916107178, -5.74408483505249]"
"[4.483807563781738, 4.3301215171813965, -4.374533653259277, -5.744706153869629]"
"[4.482038974761963, 4.328271389007568, -4.374339580535889, -5.7452497482299805]"
"[4.476661682128906, 4.32269811630249, -4.373810291290283, -5.7460479736328125]"
"[4.482048511505127, 4.328262805938721, -4.374168395996094, -5.745195388793945]"
"[4.479994773864746, 4.326145172119141, -4.374111175537109, -5.745415687561035]"
"[4.47628927230835, 4.322351455688477, -4.37388801574707, -5.745629787445068]"
"[4.479433059692383, 4.325607776641846, -4.374162197113037, -5.745230674743652]"
"[4.483027935028076, 4.329317092895508, -4.374477386474609, -5.7449140548706055]"
"[4.482724666595459, 4.329023361206055, -4.374439239501953, -5.744938850402832]"
"[4.481101989746094, 4.3273396492004395, -4.374316215515137, -5.745448589324951]"
"[4.477387428283691, 4.322817802429199, -4.371811389923096, -5.752011299133301]"
"[4.486703395843506, 4.333377838134766, -4.375692367553711, -5.752789497375488]"
"[4.489189147949219, 4.335995197296143, -4.375807762145996, -5.753888130187988]"
"[4.494116306304932, 4.341002941131592, -4.37603235244751, -5.753636360168457]"
"[4.489297866821289, 4.3359785079956055, -4.375645637512207, -5.75014591217041]"
"[4.481975078582764, 4.328482627868652, -4.3752031326293945, -5.7503485679626465]"
"[4.48471212387085, 4.331340789794922, -4.37552547454834, -5.749581336975098]"
"[4.496044158935547, 4.342983245849609, -4.376032829284668, -5.7466349601745605]"
"[4.481365203857422, 4.3277363777160645, -4.374828338623047, -5.748963356018066]"
"[4.488766193389893, 4.335419178009033, -4.375418186187744, -5.747356414794922]"
"[4.479759216308594, 4.326048851013184, -4.374635219573975, -5.748876094818115]"
"[4.4843549728393555, 4.330831527709961, -4.374963760375977, -5.747659683227539]"
"[4.478590965270996, 4.324880599975586, -4.374500751495361, -5.748696804046631]"
"[4.4776411056518555, 4.3239264488220215, -4.374438285827637, -5.748401165008545]"
"[4.490890026092529, 4.337676525115967, -4.375644207000732, -5.745831489562988]"
"[4.4830427169799805, 4.329476833343506, -4.374896049499512, -5.74763822555542]"
"[4.481274127960205, 4.327658176422119, -4.37471342086792, -5.74714994430542]"
"[4.487414360046387, 4.334049224853516, -4.375148296356201, -5.746091842651367]"
"[4.4847092628479, 4.33121395111084, -4.374858856201172, -5.746978282928467]"
"[4.480992794036865, 4.327378749847412, -4.374593734741211, -5.747073650360107]"
"[4.4932146072387695, 4.34012508392334, -4.37570858001709, -5.748328685760498]"
"[4.49315881729126, 4.340033054351807, -4.375680446624756, -5.745328426361084]"
"[4.4850969314575195, 4.331653594970703, -4.375200271606445, -5.745826244354248]"
"[4.498874664306641, 4.34599494934082, -4.376269817352295, -5.747309684753418]"
"[4.48565673828125, 4.33222770690918, -4.375095844268799, -5.74997091293335]"
"[4.480846405029297, 4.327249050140381, -4.374670028686523, -5.7510271072387695]"
"[4.481868743896484, 4.328300476074219, -4.374737739562988, -5.751140117645264]"
"[4.484194755554199, 4.330657958984375, -4.374851226806641, -5.746794700622559]"
"[4.482589244842529, 4.329102993011475, -4.375040054321289, -5.748904228210449]"
"[4.482290744781494, 4.32885217666626, -4.375212669372559, -5.7477126121521]"
"[4.4837517738342285, 4.330321311950684, -4.375330924987793, -5.744132995605469]"
"[4.479202747344971, 4.325639724731445, -4.374940872192383, -5.744637489318848]"
"[4.4814982414245605, 4.328031539916992, -4.375231742858887, -5.744180679321289]"
"[4.479287147521973, 4.325779914855957, -4.37516450881958, -5.7440900802612305]"
"[4.476004600524902, 4.322358131408691, -4.374682903289795, -5.745763301849365]"
"[4.475931167602539, 4.322223663330078, -4.374493598937988, -5.7457499504089355]"
"[4.472586631774902, 4.31877326965332, -4.374291896820068, -5.74582576751709]"
"[4.471942901611328, 4.318109512329102, -4.37425422668457, -5.745614051818848]"
"[4.473624229431152, 4.319871425628662, -4.374325752258301, -5.745169639587402]"
"[4.478418350219727, 4.32490873336792, -4.374766826629639, -5.743728160858154]"
"[4.4762349128723145, 4.321454048156738, -4.370389461517334, -5.748210430145264]"
"[4.484297752380371, 4.3301591873168945, -4.373193264007568, -5.752269744873047]"
"[4.480180740356445, 4.325889587402344, -4.372762203216553, -5.755070686340332]"
"[4.481806755065918, 4.327533721923828, -4.372608661651611, -5.7495880126953125]"
"[4.495667457580566, 4.3420538902282715, -4.373763561248779, -5.745370388031006]"
"[4.480414867401123, 4.326091289520264, -4.3724365234375, -5.748703956604004]"
"[4.484485149383545, 4.330385208129883, -4.372955322265625, -5.746764659881592]"
"[4.4823102951049805, 4.328161239624023, -4.372885704040527, -5.746386528015137]"
"[4.483929634094238, 4.330074310302734, -4.373994827270508, -5.739938259124756]"
"[4.49123477935791, 4.337403297424316, -4.373541831970215, -5.745528697967529]"
"[4.481960773468018, 4.327723026275635, -4.372745037078857, -5.746934413909912]"
"[4.481019020080566, 4.326689720153809, -4.372459888458252, -5.747504234313965]"
"[4.487164497375488, 4.333134174346924, -4.373078346252441, -5.7455267906188965]"
"[4.482290267944336, 4.328297138214111, -4.373583793640137, -5.739326477050781]"
"[4.482314586639404, 4.328202247619629, -4.373055458068848, -5.743330955505371]"
"[4.479956150054932, 4.325536251068115, -4.372192859649658, -5.745677947998047]"
"[4.490356922149658, 4.336308479309082, -4.372805118560791, -5.744126796722412]"
"[4.493703842163086, 4.339724063873291, -4.372873783111572, -5.744155406951904]"
"[4.483053207397461, 4.328575611114502, -4.371918678283691, -5.746382713317871]"
"[4.479280471801758, 4.3240814208984375, -4.369628429412842, -5.751044750213623]"
"[4.485579490661621, 4.331406593322754, -4.373029708862305, -5.750077724456787]"
"[4.4862847328186035, 4.332191467285156, -4.373200416564941, -5.751735210418701]"
"[4.481097221374512, 4.326852798461914, -4.372743606567383, -5.7524638175964355]"
"[4.480123043060303, 4.325904846191406, -4.372848033905029, -5.752054214477539]"
"[4.484837532043457, 4.330722808837891, -4.373117446899414, -5.751631736755371]"
"[4.478906631469727, 4.324485778808594, -4.372313976287842, -5.7498779296875]"
"[4.481987953186035, 4.327678203582764, -4.372518539428711, -5.748764991760254]"
"[4.485557556152344, 4.33144998550415, -4.372986316680908, -5.747350215911865]"
"[4.493812561035156, 4.340417861938477, -4.375180244445801, -5.740966796875]"
"[4.497353553771973, 4.343889236450195, -4.374568939208984, -5.746825695037842]"
"[4.482905387878418, 4.3279008865356445, -4.370209693908691, -5.750492095947266]"
"[4.506824016571045, 4.353316307067871, -4.374210357666016, -5.747600555419922]"
"[4.49102258682251, 4.3367767333984375, -4.372630596160889, -5.753514766693115]"
"[4.490720748901367, 4.336495399475098, -4.3725738525390625, -5.748430252075195]"
"[4.498085021972656, 4.34416389465332, -4.3730950355529785, -5.746485710144043]"
"[4.5117645263671875, 4.358539581298828, -4.374604225158691, -5.74647331237793]"
"[4.49460506439209, 4.3405046463012695, -4.372894763946533, -5.748238563537598]"
"[4.485221862792969, 4.330682754516602, -4.37210750579834, -5.750760555267334]"
"[4.493444442749023, 4.339303970336914, -4.372968673706055, -5.7519378662109375]"
"[4.4945220947265625, 4.340432643890381, -4.373106479644775, -5.748142242431641]"
"[4.491594314575195, 4.337347984313965, -4.372662544250488, -5.748472213745117]"
"[4.490330696105957, 4.336033821105957, -4.372611999511719, -5.748411178588867]"
"[4.488488674163818, 4.334076881408691, -4.37229061126709, -5.748899459838867]"
"[4.485449314117432, 4.3309526443481445, -4.372066497802734, -5.749669075012207]"
"[4.493513107299805, 4.339390277862549, -4.372973442077637, -5.747597694396973]"
"[4.4844584465026855, 4.329913139343262, -4.371988296508789, -5.74953031539917]"
"[4.481691837310791, 4.327019691467285, -4.371694087982178, -5.750093460083008]"
"[4.486086845397949, 4.331603050231934, -4.372150421142578, -5.749192714691162]"
"[4.482231616973877, 4.3274946212768555, -4.371576309204102, -5.751012325286865]"
"[4.482955455780029, 4.32827615737915, -4.371637344360352, -5.750560283660889]"
"[4.481611251831055, 4.326874256134033, -4.371548175811768, -5.750632286071777]"
"[4.48349142074585, 4.328858852386475, -4.371860504150391, -5.749999046325684]"
"[4.482758522033691, 4.328067302703857, -4.371776580810547, -5.750061988830566]"
"[4.487683296203613, 4.3332061767578125, -4.372304439544678, -5.7489776611328125]"
"[4.482646942138672, 4.327967643737793, -4.371888637542725, -5.74970817565918]"
"[4.485348701477051, 4.3307905197143555, -4.372221946716309, -5.7489166259765625]"
"[4.473615646362305, 4.317815780639648, -4.3687238693237305, -5.755103588104248]"
"[4.48677921295166, 4.3323540687561035, -4.37298583984375, -5.75410270690918]"
"[4.488189697265625, 4.333880424499512, -4.373058319091797, -5.756213665008545]"
"[4.484175682067871, 4.329666614532471, -4.37241792678833, -5.752318859100342]"
"[4.479321002960205, 4.324631690979004, -4.372058868408203, -5.752246379852295]"
"[4.484891891479492, 4.330512046813965, -4.3727874755859375, -5.75098180770874]"
"[4.484429359436035, 4.330039024353027, -4.3726396560668945, -5.750716686248779]"
"[4.4842095375061035, 4.329659461975098, -4.372061252593994, -5.753087043762207]"
"[4.480389595031738, 4.325634956359863, -4.37174654006958, -5.754060745239258]"
"[4.481558799743652, 4.326848983764648, -4.371927261352539, -5.753756999969482]"
"[4.4823479652404785, 4.3277082443237305, -4.371966361999512, -5.753115653991699]"
"[4.493120193481445, 4.338967800140381, -4.373049259185791, -5.751070022583008]"
"[4.488092422485352, 4.333697319030762, -4.372358322143555, -5.752324104309082]"
"[4.486025333404541, 4.3315863609313965, -4.372374534606934, -5.751984596252441]"
"[4.484594345092773, 4.330086708068848, -4.3721818923950195, -5.75229549407959]"
"[4.478985786437988, 4.324277877807617, -4.37168025970459, -5.752647399902344]"
"[4.484258651733398, 4.329805850982666, -4.372281551361084, -5.751440048217773]"
"[4.479920387268066, 4.325261116027832, -4.371832847595215, -5.752219200134277]"
"[4.482317924499512, 4.327767848968506, -4.372071266174316, -5.751504898071289]"
"[4.481446266174316, 4.3269429206848145, -4.372169017791748, -5.7502570152282715]"
"[4.477215766906738, 4.322575569152832, -4.371856689453125, -5.750339508056641]"
"[4.477842330932617, 4.323240756988525, -4.371799468994141, -5.7501349449157715]"
"[4.4765119552612305, 4.321948528289795, -4.3718366622924805, -5.749644756317139]"
"[4.47883415222168, 4.324286460876465, -4.371943473815918, -5.749679088592529]"
"[4.485393524169922, 4.331346035003662, -4.373451232910156, -5.74289608001709]"
"[4.477746486663818, 4.3231892585754395, -4.372067451477051, -5.749127388000488]"
"[4.480541706085205, 4.326088905334473, -4.372222900390625, -5.748416900634766]"
"[4.478793621063232, 4.32428503036499, -4.372152805328369, -5.748511791229248]"
"[4.473752021789551, 4.319159507751465, -4.372062683105469, -5.747535705566406]"
"[4.475876808166504, 4.3214569091796875, -4.372490882873535, -5.745779037475586]"
"[4.473486423492432, 4.318977355957031, -4.3722920417785645, -5.745667934417725]"
"[4.471185207366943, 4.316617488861084, -4.372128486633301, -5.745547771453857]"
"[4.471134185791016, 4.3165435791015625, -4.37204647064209, -5.745511054992676]"
"[4.4753546714782715, 4.320992469787598, -4.37258243560791, -5.743755340576172]"
"[4.470736503601074, 4.316166877746582, -4.372160911560059, -5.743590354919434]"
"[4.460451126098633, 4.304290771484375, -4.367326736450195, -5.750885009765625]"
"[4.477210998535156, 4.322440147399902, -4.371637344360352, -5.749762535095215]"
"[4.475386619567871, 4.320569038391113, -4.3714399337768555, -5.752817153930664]"
"[4.47409725189209, 4.319221019744873, -4.371355056762695, -5.752635955810547]"
"[4.472301006317139, 4.317403793334961, -4.371335983276367, -5.752030849456787]"
"[4.474978923797607, 4.320152282714844, -4.371475696563721, -5.752070903778076]"
"[4.475048065185547, 4.320201873779297, -4.371107578277588, -5.7482428550720215]"
"[4.472765922546387, 4.317845821380615, -4.370904922485352, -5.748452186584473]"
"[4.478819370269775, 4.3242597579956055, -4.371915817260742, -5.749942779541016]"
"[4.477761745452881, 4.323101997375488, -4.371528625488281, -5.747226715087891]"
"[4.480553150177002, 4.326122760772705, -4.372128486633301, -5.7494659423828125]"
"[4.471243858337402, 4.315374851226807, -4.367884635925293, -5.751535415649414]"
"[4.489048004150391, 4.334658622741699, -4.3722028732299805, -5.748343467712402]"
"[4.480609893798828, 4.325924396514893, -4.371472358703613, -5.745805740356445]"
"[4.4748101234436035, 4.31979513168335, -4.370784282684326, -5.746794700622559]"
"[4.478447914123535, 4.323650360107422, -4.371188163757324, -5.745782375335693]"
"[4.467737674713135, 4.312395095825195, -4.3700361251831055, -5.74778938293457]"
"[4.4841413497924805, 4.329661846160889, -4.372057914733887, -5.743208885192871]"
"[4.475377559661865, 4.320511817932129, -4.371277809143066, -5.7445878982543945]"
"[4.477248668670654, 4.322457313537598, -4.371457099914551, -5.744412422180176]"
"[4.476130485534668, 4.3210649490356445, -4.370822906494141, -5.74726676940918]"
"[4.4770355224609375, 4.322028636932373, -4.370870113372803, -5.7467265129089355]"
"[4.482563018798828, 4.327841281890869, -4.37162971496582, -5.745076656341553]"
"[4.472941875457764, 4.317803382873535, -4.370667934417725, -5.746379375457764]"
"[4.472377777099609, 4.317227840423584, -4.370640277862549, -5.745908260345459]"
"[4.4778361320495605, 4.322901725769043, -4.370911598205566, -5.745381832122803]"
"[4.479099273681641, 4.324280261993408, -4.371249198913574, -5.744517803192139]"
"[4.473427772521973, 4.318340301513672, -4.370672225952148, -5.745415687561035]"
"[4.480466842651367, 4.32572078704834, -4.371420860290527, -5.743841171264648]"
"[4.469993591308594, 4.314028739929199, -4.368169784545898, -5.750159740447998]"
"[4.494487285614014, 4.340400695800781, -4.373301029205322, -5.747694969177246]"
"[4.4730634689331055, 4.318126678466797, -4.371070384979248, -5.7473978996276855]"
"[4.482484817504883, 4.32804536819458, -4.37214994430542, -5.745142936706543]"
"[4.4730024337768555, 4.318080902099609, -4.371206283569336, -5.746993064880371]"
"[4.478473663330078, 4.323883056640625, -4.371784687042236, -5.745662212371826]"
"[4.473381996154785, 4.31842041015625, -4.3709564208984375, -5.748504161834717]"
"[4.480786323547363, 4.326198577880859, -4.371799945831299, -5.750308036804199]"
"[4.475151062011719, 4.320330619812012, -4.371253967285156, -5.751357078552246]"
"[4.47178840637207, 4.3157501220703125, -4.367183685302734, -5.751385688781738]"
"[4.49290657043457, 4.338362693786621, -4.371724605560303, -5.749134063720703]"
"[4.489884853363037, 4.335209369659424, -4.371162414550781, -5.752703666687012]"
"[4.484673500061035, 4.329860210418701, -4.371036529541016, -5.752652645111084]"
"[4.477953910827637, 4.322858810424805, -4.370460510253906, -5.753634452819824]"
"[4.476114273071289, 4.320940971374512, -4.370208740234375, -5.754136562347412]"
"[4.475398063659668, 4.320232391357422, -4.370183944702148, -5.753631591796875]"
"[4.4694037437438965, 4.313185691833496, -4.366872310638428, -5.7544355392456055]"
"[4.47100830078125, 4.315505027770996, -4.36939001083374, -5.7521257400512695]"
"[4.47358512878418, 4.318182468414307, -4.369551181793213, -5.754399299621582]"
"[4.476959228515625, 4.321739196777344, -4.369475364685059, -5.749087810516357]"
"[4.466092109680176, 4.310349464416504, -4.368331432342529, -5.751249313354492]"
"[4.4647722244262695, 4.3090105056762695, -4.368330001831055, -5.750638484954834]"
"[4.466355323791504, 4.3106842041015625, -4.368427276611328, -5.750106334686279]"
"[4.477606773376465, 4.32249641418457, -4.369544506072998, -5.747150421142578]"
"[4.464048385620117, 4.308291912078857, -4.368124008178711, -5.749772071838379]"
"[4.477588653564453, 4.3223981857299805, -4.369109630584717, -5.747819423675537]"
"[4.474371910095215, 4.319094657897949, -4.368993282318115, -5.747676849365234]"
"[4.461661338806152, 4.305892467498779, -4.36801815032959, -5.74930477142334]"
"[4.454005241394043, 4.297905445098877, -4.367369174957275, -5.750041961669922]"
"[4.456888675689697, 4.301004886627197, -4.367787837982178, -5.748847007751465]"
