"[3.8273000717163086, 4.0471954345703125, -3.6641335487365723, -18.02633285522461]"
"[3.824795722961426, 4.044809818267822, -3.664818286895752, -18.028118133544922]"
"[3.827666759490967, 4.047555446624756, -3.6645469665527344, -18.025571823120117]"
"[3.8146750926971436, 4.034854888916016, -3.667095899581909, -18.034116744995117]"
"[3.8165316581726074, 4.036712169647217, -3.6668756008148193, -18.03282928466797]"
"[3.8262476921081543, 4.046401023864746, -3.6650569438934326, -18.02727508544922]"
"[3.81561541557312, 4.036031246185303, -3.667194366455078, -18.034427642822266]"
"[3.8167331218719482, 4.037240028381348, -3.6670355796813965, -18.034244537353516]"
"[3.821094036102295, 4.041623115539551, -3.666304111480713, -18.03182601928711]"
"[3.8239808082580566, 4.044571399688721, -3.6658363342285156, -18.03042984008789]"
"[3.8143787384033203, 4.035580635070801, -3.6677958965301514, -18.03829574584961]"
"[3.830853223800659, 4.051469802856445, -3.664781093597412, -18.0284423828125]"
"[3.8459768295288086, 4.066664695739746, -3.662998914718628, -18.019838333129883]"
"[3.8631627559661865, 4.0835371017456055, -3.6600558757781982, -18.008407592773438]"
"[3.848881721496582, 4.069681167602539, -3.6626698970794678, -18.01873207092285]"
"[3.844008207321167, 4.065000057220459, -3.663614273071289, -18.022611618041992]"
"[3.84771728515625, 4.068696022033691, -3.663017749786377, -18.020488739013672]"
"[3.857222080230713, 4.07813835144043, -3.66131854057312, -18.015216827392578]"
"[3.8535983562469482, 4.0747389793396, -3.6619491577148438, -18.018821716308594]"
"[3.8524107933044434, 4.0736494064331055, -3.6621615886688232, -18.0201416015625]"
"[3.858509063720703, 4.079775810241699, -3.660946846008301, -18.017318725585938]"
"[3.8640353679656982, 4.085385799407959, -3.659788131713867, -18.015233993530273]"
"[3.8567161560058594, 4.078243255615234, -3.661073684692383, -18.020423889160156]"
"[3.860287666320801, 4.081831932067871, -3.660351276397705, -18.018817901611328]"
"[3.866187810897827, 4.087667942047119, -3.6592764854431152, -18.0152530670166]"
"[3.8779237270355225, 4.09931755065918, -3.657050609588623, -18.008527755737305]"
"[3.8819453716278076, 4.10327672958374, -3.6564078330993652, -18.00579071044922]"
"[3.873380184173584, 4.094878673553467, -3.6580047607421875, -18.011451721191406]"
"[3.8903002738952637, 4.111619472503662, -3.6548242568969727, -18.001331329345703]"
"[3.8830184936523438, 4.104601860046387, -3.656052350997925, -18.007110595703125]"
"[3.9018361568450928, 4.123298645019531, -3.652378559112549, -17.996795654296875]"
"[3.8895835876464844, 4.111549377441406, -3.65438175201416, -18.007081985473633]"
"[3.881456136703491, 4.103646278381348, -3.6557421684265137, -18.013248443603516]"
"[3.860806941986084, 4.083528518676758, -3.6579251289367676, -18.026325225830078]"
"[3.8782529830932617, 4.100874900817871, -3.6541824340820312, -18.01978302001953]"
"[3.8763670921325684, 4.098805904388428, -3.6548900604248047, -18.018199920654297]"
"[3.8880584239959717, 4.110682487487793, -3.6521317958831787, -18.014175415039062]"
"[3.871864080429077, 4.09467887878418, -3.6549177169799805, -18.024259567260742]"
"[3.870603084564209, 4.093474388122559, -3.6550822257995605, -18.02535629272461]"
"[3.860971212387085, 4.084059715270996, -3.656824827194214, -18.03196144104004]"
"[3.8594818115234375, 4.082533836364746, -3.657102346420288, -18.032577514648438]"
"[3.8644378185272217, 4.087438583374023, -3.6561248302459717, -18.02979278564453]"
"[3.8660218715667725, 4.089023590087891, -3.655668258666992, -18.02915382385254]"
"[3.872117519378662, 4.094926357269287, -3.654597759246826, -18.024696350097656]"
"[3.8811216354370117, 4.104475975036621, -3.6528873443603516, -18.024625778198242]"
"[3.8707170486450195, 4.094181060791016, -3.654815196990967, -18.03104019165039]"
"[3.9006459712982178, 4.1234893798828125, -3.6493706703186035, -18.011089324951172]"
"[3.8826682567596436, 4.105802536010742, -3.652658224105835, -18.022571563720703]"
"[3.891768217086792, 4.1148505210876465, -3.6507959365844727, -18.01752281188965]"
"[3.88999342918396, 4.112795829772949, -3.650125503540039, -18.015226364135742]"
"[3.875617504119873, 4.098838806152344, -3.6522021293640137, -18.02880859375]"
"[3.8871774673461914, 4.1106367111206055, -3.6506574153900146, -18.02404022216797]"
"[3.8741350173950195, 4.097710609436035, -3.6528968811035156, -18.03201675415039]"
"[3.885204315185547, 4.108548164367676, -3.650909423828125, -18.024490356445312]"
"[3.881463050842285, 4.104856967926025, -3.6515660285949707, -18.02684783935547]"
"[3.8809900283813477, 4.104339599609375, -3.6516339778900146, -18.02686309814453]"
"[3.8831586837768555, 4.106393814086914, -3.6513214111328125, -18.024879455566406]"
"[3.892045021057129, 4.115094184875488, -3.6495463848114014, -18.019195556640625]"
"[3.981186628341675, 4.20253849029541, -3.633889675140381, -17.958621978759766]"
"[3.9240660667419434, 4.146790981292725, -3.6420578956604004, -18.000873565673828]"
"[3.887624502182007, 4.110874176025391, -3.6487014293670654, -18.023357391357422]"
"[3.902742862701416, 4.125685214996338, -3.6460304260253906, -18.013229370117188]"
"[3.88498854637146, 4.108023643493652, -3.6494579315185547, -18.022920608520508]"
"[3.8635916709899902, 4.086944103240967, -3.653250217437744, -18.036359786987305]"
"[3.902744770050049, 4.124955177307129, -3.647012710571289, -18.007150650024414]"
"[3.872349500656128, 4.095114707946777, -3.6521239280700684, -18.027450561523438]"
"[3.859907627105713, 4.082878589630127, -3.6541898250579834, -18.035585403442383]"
"[3.852567195892334, 4.075580596923828, -3.655463695526123, -18.03984832763672]"
"[3.8959577083587646, 4.118022918701172, -3.647853374481201, -18.010555267333984]"
"[3.872009038925171, 4.0945611000061035, -3.651942253112793, -18.02661895751953]"
"[3.848769187927246, 4.0715532302856445, -3.6562156677246094, -18.040342330932617]"
"[3.8461475372314453, 4.06888484954834, -3.6566848754882812, -18.041412353515625]"
"[3.8393359184265137, 4.062123775482178, -3.6577911376953125, -18.04555892944336]"
"[3.8515405654907227, 4.074184894561768, -3.6553096771240234, -18.038551330566406]"
"[3.842434883117676, 4.065288543701172, -3.6567139625549316, -18.045059204101562]"
"[3.841235876083374, 4.06396484375, -3.657012462615967, -18.044776916503906]"
"[3.8372764587402344, 4.059989929199219, -3.657665252685547, -18.046937942504883]"
"[3.844517230987549, 4.067193031311035, -3.6561083793640137, -18.04320526123047]"
"[3.8333606719970703, 4.056181907653809, -3.6579322814941406, -18.050403594970703]"
"[3.833329677581787, 4.056221008300781, -3.6577835083007812, -18.05103302001953]"
"[3.8340001106262207, 4.056777000427246, -3.6576409339904785, -18.05007553100586]"
"[3.8276805877685547, 4.050485610961914, -3.6587677001953125, -18.05366325378418]"
"[3.860168218612671, 4.08261775970459, -3.652653217315674, -18.034399032592773]"
"[3.9059090614318848, 4.1276397705078125, -3.6445016860961914, -18.004745483398438]"
"[3.8550915718078613, 4.077757358551025, -3.652967929840088, -18.03888702392578]"
"[3.8667397499084473, 4.088712692260742, -3.652769088745117, -18.02597999572754]"
"[3.8438899517059326, 4.065976142883301, -3.655843496322632, -18.04213523864746]"
"[3.84049129486084, 4.063060760498047, -3.6570792198181152, -18.046428680419922]"
"[3.837341785430908, 4.059945106506348, -3.657573699951172, -18.048357009887695]"
"[3.8354477882385254, 4.057329177856445, -3.658217430114746, -18.04320526123047]"
"[3.8466978073120117, 4.068929672241211, -3.6563003063201904, -18.0404052734375]"
"[3.84090518951416, 4.063103199005127, -3.657536268234253, -18.043092727661133]"
"[3.8403968811035156, 4.0625834465026855, -3.6576991081237793, -18.043243408203125]"
"[3.827605962753296, 4.050122261047363, -3.6591737270355225, -18.0498104095459]"
"[3.826439619064331, 4.048809051513672, -3.658935070037842, -18.052717208862305]"
"[3.843698501586914, 4.06629753112793, -3.6562581062316895, -18.04477310180664]"
"[3.8377130031585693, 4.060323715209961, -3.6573338508605957, -18.048057556152344]"
"[3.8436779975891113, 4.06606912612915, -3.656562328338623, -18.04317855834961]"
"[3.845982551574707, 4.068389892578125, -3.6560027599334717, -18.042240142822266]"
"[3.8448808193206787, 4.067318439483643, -3.656116485595703, -18.043153762817383]"
"[3.840766429901123, 4.063255310058594, -3.6566929817199707, -18.045949935913086]"
"[3.8365225791931152, 4.05905818939209, -3.6574532985687256, -18.04852294921875]"
"[3.8401057720184326, 4.062559127807617, -3.657028913497925, -18.04589080810547]"
"[3.8340415954589844, 4.056574821472168, -3.657923698425293, -18.049842834472656]"
"[3.838529586791992, 4.061039924621582, -3.656942129135132, -18.047576904296875]"
"[3.8346567153930664, 4.057220458984375, -3.6576104164123535, -18.05010986328125]"
"[3.8365068435668945, 4.05898380279541, -3.6574549674987793, -18.048505783081055]"
"[3.845515251159668, 4.067703723907471, -3.6562652587890625, -18.04142189025879]"
"[3.8340134620666504, 4.056280612945557, -3.6582045555114746, -18.048269271850586]"
"[3.833902359008789, 4.056119441986084, -3.658257007598877, -18.047996520996094]"
"[3.8281660079956055, 4.050356864929199, -3.659296989440918, -18.050891876220703]"
"[3.828488349914551, 4.050611972808838, -3.659282684326172, -18.050249099731445]"
"[3.8330161571502686, 4.054976940155029, -3.6585845947265625, -18.0466365814209]"
"[3.8826987743377686, 4.103740215301514, -3.6507277488708496, -18.009971618652344]"
"[3.830951690673828, 4.0527448654174805, -3.6585865020751953, -18.046110153198242]"
"[3.8378207683563232, 4.0599517822265625, -3.657722234725952, -18.044570922851562]"
"[3.83117938041687, 4.053356170654297, -3.658837080001831, -18.04853057861328]"
"[3.8281850814819336, 4.050342559814453, -3.6594138145446777, -18.04998779296875]"
"[3.8254191875457764, 4.047675132751465, -3.6597719192504883, -18.052261352539062]"
"[3.826572895050049, 4.048786163330078, -3.6595120429992676, -18.051475524902344]"
"[3.840139389038086, 4.062067985534668, -3.6572206020355225, -18.0423641204834]"
"[3.830209493637085, 4.052334308624268, -3.6588525772094727, -18.049129486083984]"
"[3.8248565196990967, 4.046994209289551, -3.6597795486450195, -18.052143096923828]"
"[3.8146209716796875, 4.036796569824219, -3.6609601974487305, -18.055992126464844]"
"[3.815375804901123, 4.037265777587891, -3.660698890686035, -18.05597686767578]"
"[3.8347830772399902, 4.056795120239258, -3.657662868499756, -18.04630470275879]"
"[3.8414077758789062, 4.063294410705566, -3.6565451622009277, -18.041946411132812]"
"[3.827463150024414, 4.049560546875, -3.6588921546936035, -18.050901412963867]"
"[3.8343253135681152, 4.05631160736084, -3.6576948165893555, -18.04650115966797]"
"[3.818035125732422, 4.040282726287842, -3.6598031520843506, -18.05532455444336]"
"[3.8142542839050293, 4.036290645599365, -3.6603810787200928, -18.05824089050293]"
"[3.8100297451019287, 4.031757831573486, -3.661973714828491, -18.056509017944336]"
"[3.8093128204345703, 4.031011581420898, -3.6620912551879883, -18.056720733642578]"
"[3.808443546295166, 4.030338287353516, -3.661982297897339, -18.05875587463379]"
"[3.812685012817383, 4.034581661224365, -3.6613070964813232, -18.056468963623047]"
"[3.8249833583831787, 4.046753883361816, -3.659195899963379, -18.04901695251465]"
"[3.8118934631347656, 4.033802032470703, -3.661240339279175, -18.057228088378906]"
"[3.8200807571411133, 4.041964054107666, -3.6596477031707764, -18.052797317504883]"
"[3.8075504302978516, 4.029576301574707, -3.6617588996887207, -18.060606002807617]"
"[3.8055524826049805, 4.027523040771484, -3.6621217727661133, -18.061290740966797]"
"[3.806872844696045, 4.028823375701904, -3.6618096828460693, -18.060516357421875]"
"[3.8017077445983887, 4.0236663818359375, -3.6627120971679688, -18.06336784362793]"
"[3.803644895553589, 4.025554180145264, -3.6623713970184326, -18.062021255493164]"
"[3.8037753105163574, 4.025674343109131, -3.662332057952881, -18.061874389648438]"
"[3.7994866371154785, 4.021387100219727, -3.663078784942627, -18.064218521118164]"
"[3.8176112174987793, 4.039130687713623, -3.660104513168335, -18.0517635345459]"
"[3.8027541637420654, 4.024440765380859, -3.6626813411712646, -18.060888290405273]"
"[3.801124095916748, 4.022787094116211, -3.6630125045776367, -18.061582565307617]"
"[3.8025951385498047, 4.0241899490356445, -3.662820816040039, -18.06024742126465]"
"[3.8327560424804688, 4.054486274719238, -3.657473087310791, -18.045936584472656]"
"[3.828458309173584, 4.050271034240723, -3.6581168174743652, -18.048900604248047]"
"[3.818146228790283, 4.040063858032227, -3.6599273681640625, -18.05515480041504]"
"[3.810321807861328, 4.032045364379883, -3.6609933376312256, -18.055803298950195]"
"[3.8321776390075684, 4.053733825683594, -3.6562306880950928, -18.046672821044922]"
"[3.8162965774536133, 4.0377349853515625, -3.6594834327697754, -18.052743911743164]"
"[3.815598249435425, 4.037246227264404, -3.6593122482299805, -18.054723739624023]"
"[3.802849531173706, 4.024631023406982, -3.6615753173828125, -18.062406539916992]"
"[3.800719976425171, 4.022444725036621, -3.6621193885803223, -18.062931060791016]"
"[3.7990360260009766, 4.020799160003662, -3.6623761653900146, -18.064090728759766]"
"[3.803431272506714, 4.025184154510498, -3.661524534225464, -18.06170654296875]"
"[3.7999629974365234, 4.021657943725586, -3.6622750759124756, -18.063026428222656]"
"[3.78847074508667, 4.010129451751709, -3.664397716522217, -18.068923950195312]"
"[3.7998085021972656, 4.021327972412109, -3.6624159812927246, -18.061874389648438]"
"[3.7958297729492188, 4.017447471618652, -3.663032293319702, -18.06475830078125]"
"[3.792743682861328, 4.014420509338379, -3.6634693145751953, -18.06695556640625]"
"[3.791583776473999, 4.013322830200195, -3.6635406017303467, -18.06814193725586]"
"[3.7870681285858154, 4.008928298950195, -3.6642282009124756, -18.07147979736328]"
"[3.7931935787200928, 4.015068054199219, -3.6629600524902344, -18.06851577758789]"
"[3.791348457336426, 4.0132341384887695, -3.663344383239746, -18.06955337524414]"
"[3.787780523300171, 4.009713172912598, -3.6639065742492676, -18.071884155273438]"
"[3.7908682823181152, 4.012794494628906, -3.663308620452881, -18.070255279541016]"
"[3.7951533794403076, 4.017066955566406, -3.662534475326538, -18.067922592163086]"
"[3.7950360774993896, 4.016970634460449, -3.6624886989593506, -18.06818389892578]"
"[3.7942404747009277, 4.016240119934082, -3.6625382900238037, -18.069190979003906]"
"[3.799579381942749, 4.021916389465332, -3.6620261669158936, -18.067813873291016]"
"[3.7988526821136475, 4.02066707611084, -3.662118434906006, -18.067005157470703]"
"[3.81256365776062, 4.034505367279053, -3.6602418422698975, -18.059795379638672]"
"[3.818422794342041, 4.040396690368652, -3.6590821743011475, -18.057018280029297]"
"[3.7992703914642334, 4.020794868469238, -3.6628434658050537, -18.062862396240234]"
"[3.790691375732422, 4.0122389793396, -3.6643855571746826, -18.067543029785156]"
"[3.7929611206054688, 4.014493942260742, -3.663926839828491, -18.066221237182617]"
"[3.8051202297210693, 4.026491165161133, -3.6618030071258545, -18.058547973632812]"
"[3.789851665496826, 4.01137113571167, -3.664506673812866, -18.06772232055664]"
"[3.796983242034912, 4.018392086029053, -3.663236379623413, -18.06316375732422]"
"[3.788585662841797, 4.010088920593262, -3.6646993160247803, -18.068336486816406]"
"[3.7921252250671387, 4.013561248779297, -3.6640584468841553, -18.066028594970703]"
"[3.787365436553955, 4.008918762207031, -3.6648035049438477, -18.069469451904297]"
"[3.786762237548828, 4.008284568786621, -3.664945125579834, -18.069629669189453]"
"[3.8008697032928467, 4.022340297698975, -3.662271499633789, -18.061811447143555]"
"[3.793509006500244, 4.015076637268066, -3.663501739501953, -18.066553115844727]"
"[3.792470693588257, 4.014043807983398, -3.6636900901794434, -18.067211151123047]"
"[3.799109935760498, 4.020627021789551, -3.6625077724456787, -18.063358306884766]"
"[3.7969441413879395, 4.0185346603393555, -3.6627891063690186, -18.065204620361328]"
"[3.7939517498016357, 4.015531539916992, -3.6633362770080566, -18.066864013671875]"
"[3.8197438716888428, 4.041618347167969, -3.6585216522216797, -18.05621337890625]"
"[3.808037519454956, 4.029624938964844, -3.660623073577881, -18.05960464477539]"
"[3.801007032394409, 4.022726058959961, -3.6618242263793945, -18.064260482788086]"
"[3.8289031982421875, 4.050899505615234, -3.6567113399505615, -18.05236053466797]"
"[3.8158137798309326, 4.037936687469482, -3.6589431762695312, -18.060443878173828]"
"[3.811931610107422, 4.034152030944824, -3.6595208644866943, -18.063377380371094]"
"[3.813425064086914, 4.035678863525391, -3.6592214107513428, -18.062877655029297]"
"[3.8025918006896973, 4.024410247802734, -3.66135311126709, -18.064712524414062]"
"[3.815237045288086, 4.037386894226074, -3.6590046882629395, -18.06129264831543]"
"[3.815638303756714, 4.037734031677246, -3.659062385559082, -18.060623168945312]"
"[3.8035826683044434, 4.025275707244873, -3.6613452434539795, -18.063405990600586]"
"[3.798949956893921, 4.020656585693359, -3.662170171737671, -18.06601905822754]"
"[3.80148983001709, 4.0232343673706055, -3.661623001098633, -18.065006256103516]"
"[3.7993898391723633, 4.021143436431885, -3.6619887351989746, -18.06623649597168]"
"[3.7969748973846436, 4.018805980682373, -3.6622884273529053, -18.068065643310547]"
"[3.7957677841186523, 4.017244338989258, -3.6627159118652344, -18.066301345825195]"
"[3.7917323112487793, 4.013190269470215, -3.6634249687194824, -18.068387985229492]"
"[3.7907004356384277, 4.012144088745117, -3.6635842323303223, -18.068897247314453]"
"[3.7918801307678223, 4.013248443603516, -3.663444995880127, -18.067707061767578]"
"[3.796391248703003, 4.0176310539245605, -3.6627395153045654, -18.06438446044922]"
"[3.7924556732177734, 4.014137268066406, -3.6628024578094482, -18.067462921142578]"
"[3.8055148124694824, 4.027504920959473, -3.659102201461792, -18.067153930664062]"
"[3.8143765926361084, 4.036761283874512, -3.6576335430145264, -18.065187454223633]"
"[3.800912618637085, 4.022696495056152, -3.6604089736938477, -18.066940307617188]"
"[3.816366195678711, 4.037971019744873, -3.6573753356933594, -18.057697296142578]"
"[3.798717498779297, 4.020605087280273, -3.660543918609619, -18.068845748901367]"
"[3.800769329071045, 4.0225324630737305, -3.6603496074676514, -18.066802978515625]"
"[3.7974109649658203, 4.019269943237305, -3.6610360145568848, -18.068767547607422]"
"[3.803377151489258, 4.025026321411133, -3.6602580547332764, -18.06422996520996]"
"[3.8066744804382324, 4.028390884399414, -3.6592235565185547, -18.063308715820312]"
"[3.7975118160247803, 4.019330024719238, -3.6608500480651855, -18.068912506103516]"
"[3.7966973781585693, 4.018590927124023, -3.6608357429504395, -18.069992065429688]"
"[3.802243709564209, 4.02405309677124, -3.6598196029663086, -18.066465377807617]"
"[3.801504611968994, 4.023285388946533, -3.6602611541748047, -18.066364288330078]"
"[3.7969064712524414, 4.018673896789551, -3.6610267162323, -18.068683624267578]"
"[3.796072006225586, 4.018027305603027, -3.6609997749328613, -18.070472717285156]"
"[3.8081650733947754, 4.030067443847656, -3.6586742401123047, -18.0638370513916]"
"[3.8115220069885254, 4.033390045166016, -3.6579556465148926, -18.06195068359375]"
"[3.8006186485290527, 4.022634506225586, -3.659853935241699, -18.06875991821289]"
"[3.8030147552490234, 4.0251383781433105, -3.6602611541748047, -18.0669002532959]"
"[3.800217390060425, 4.021987438201904, -3.6602320671081543, -18.068492889404297]"
"[3.8124918937683105, 4.034449577331543, -3.6585588455200195, -18.06267547607422]"
"[3.807478666305542, 4.0295000076293945, -3.659362554550171, -18.06588363647461]"
"[3.806209087371826, 4.028193473815918, -3.6596837043762207, -18.066240310668945]"
"[3.8114240169525146, 4.033411026000977, -3.6586523056030273, -18.063552856445312]"
"[3.7926039695739746, 4.014275550842285, -3.6621367931365967, -18.070505142211914]"
"[3.795501470565796, 4.017138481140137, -3.66162371635437, -18.068645477294922]"
"[3.798459529876709, 4.020017623901367, -3.6611275672912598, -18.066457748413086]"
"[3.825209140777588, 4.0470170974731445, -3.6565606594085693, -18.0545654296875]"
"[3.823031425476074, 4.044851779937744, -3.6567535400390625, -18.05588722229004]"
"[3.794968366622925, 4.017045021057129, -3.661634922027588, -18.06953239440918]"
"[3.8213558197021484, 4.043092250823975, -3.65670108795166, -18.055946350097656]"
"[3.818507671356201, 4.040793418884277, -3.657318115234375, -18.06122398376465]"
"[3.8035504817962646, 4.025309085845947, -3.660412549972534, -18.064064025878906]"
"[3.8103387355804443, 4.031961917877197, -3.6593422889709473, -18.059297561645508]"
"[3.839207172393799, 4.060982704162598, -3.6540284156799316, -18.045978546142578]"
"[3.8062198162078857, 4.027927398681641, -3.6599929332733154, -18.062013626098633]"
"[3.7969555854797363, 4.018816947937012, -3.661559820175171, -18.068004608154297]"
"[3.818718671798706, 4.0409369468688965, -3.657461166381836, -18.059864044189453]"
"[3.806990146636963, 4.0287981033325195, -3.6597166061401367, -18.06226348876953]"
"[3.8040199279785156, 4.0258708000183105, -3.6602611541748047, -18.064083099365234]"
"[3.802931547164917, 4.024824142456055, -3.6604113578796387, -18.064918518066406]"
"[3.8015122413635254, 4.0234832763671875, -3.660609722137451, -18.066253662109375]"
"[3.7984490394592285, 4.0205159187316895, -3.6610991954803467, -18.068531036376953]"
"[3.807218313217163, 4.029228687286377, -3.6594626903533936, -18.063453674316406]"
"[3.7981791496276855, 4.020262718200684, -3.661076545715332, -18.068851470947266]"
"[3.7958314418792725, 4.017955780029297, -3.661494016647339, -18.070405960083008]"
"[3.8007712364196777, 4.022868633270264, -3.6605634689331055, -18.06763458251953]"
"[3.797523260116577, 4.019684314727783, -3.6611480712890625, -18.069866180419922]"
"[3.7980904579162598, 4.020238876342773, -3.661041021347046, -18.069469451904297]"
"[3.797464370727539, 4.019639492034912, -3.661087989807129, -18.070064544677734]"
"[3.799738645553589, 4.021890163421631, -3.6606709957122803, -18.06873321533203]"
"[3.7996087074279785, 4.021760940551758, -3.6607794761657715, -18.06873893737793]"
"[3.8053197860717773, 4.027485370635986, -3.659719228744507, -18.065628051757812]"
"[3.8000171184539795, 4.022244930267334, -3.6606268882751465, -18.068918228149414]"
"[3.802823543548584, 4.025032043457031, -3.6600899696350098, -18.067235946655273]"
"[3.80012845993042, 4.022741317749023, -3.660475492477417, -18.071266174316406]"
"[3.801917791366577, 4.024028778076172, -3.6599349975585938, -18.069202423095703]"
"[3.815253734588623, 4.037538051605225, -3.658055305480957, -18.0626163482666]"
"[3.7963266372680664, 4.0180745124816895, -3.661886215209961, -18.067626953125]"
"[3.790839910507202, 4.012557029724121, -3.6629843711853027, -18.070158004760742]"
"[3.7962160110473633, 4.017849445343018, -3.662059783935547, -18.066566467285156]"
"[3.795161724090576, 4.016754150390625, -3.6623406410217285, -18.066707611083984]"
"[3.7950093746185303, 4.016576766967773, -3.6623659133911133, -18.066879272460938]"
"[3.7915382385253906, 4.01317024230957, -3.6630020141601562, -18.069120407104492]"
"[3.7928953170776367, 4.014547824859619, -3.662729024887085, -18.06851577758789]"
"[3.793445587158203, 4.014986038208008, -3.6627345085144043, -18.06743621826172]"
"[3.803628921508789, 4.025111675262451, -3.6608550548553467, -18.0615234375]"
"[3.7982006072998047, 4.019700527191162, -3.6618943214416504, -18.064542770385742]"
"[3.796005964279175, 4.017555236816406, -3.6622376441955566, -18.065948486328125]"
"[3.7943532466888428, 4.015900611877441, -3.662540912628174, -18.066822052001953]"
"[3.7883315086364746, 4.00987434387207, -3.6636862754821777, -18.069900512695312]"
"[3.7932167053222656, 4.014697074890137, -3.662863254547119, -18.06679916381836]"
"[3.7887096405029297, 4.010234355926514, -3.6636714935302734, -18.069480895996094]"
"[3.791088819503784, 4.0125932693481445, -3.663266897201538, -18.067970275878906]"
"[3.7898173332214355, 4.01124382019043, -3.6636314392089844, -18.067991256713867]"
"[3.7847657203674316, 4.006201267242432, -3.664566993713379, -18.0706787109375]"
"[3.785065174102783, 4.006443977355957, -3.6645689010620117, -18.070091247558594]"
"[3.7833096981048584, 4.004627227783203, -3.6650493144989014, -18.070415496826172]"
"[3.786384344100952, 4.007709503173828, -3.6644506454467773, -18.06890106201172]"
"[3.7970054149627686, 4.018302917480469, -3.662635564804077, -18.062902450561523]"
"[3.7853450775146484, 4.006782054901123, -3.6644809246063232, -18.070201873779297]"
"[3.7881460189819336, 4.00950813293457, -3.6640748977661133, -18.06814956665039]"
"[3.786682605743408, 4.008057594299316, -3.664350986480713, -18.06904411315918]"
"[3.7806308269500732, 4.00195837020874, -3.665513038635254, -18.071884155273438]"
"[3.7825045585632324, 4.003762245178223, -3.6652255058288574, -18.07034683227539]"
"[3.7806029319763184, 4.001866340637207, -3.6656482219696045, -18.07130241394043]"
"[3.777622699737549, 3.9988903999328613, -3.666158676147461, -18.072956085205078]"
"[3.778162717819214, 3.9994277954101562, -3.6660995483398438, -18.0726375579834]"
"[3.782531261444092, 4.00373649597168, -3.6653404235839844, -18.069805145263672]"
"[3.7812681198120117, 4.00260066986084, -3.6655006408691406, -18.071243286132812]"
"[3.77902889251709, 4.000898361206055, -3.6658196449279785, -18.075014114379883]"
"[3.786776542663574, 4.008429527282715, -3.663242816925049, -18.072879791259766]"
"[3.7978992462158203, 4.019798278808594, -3.6616926193237305, -18.068273544311523]"
"[3.796553373336792, 4.018429756164551, -3.6620302200317383, -18.068735122680664]"
"[3.7936837673187256, 4.015515327453613, -3.662600040435791, -18.069887161254883]"
"[3.796290874481201, 4.018118858337402, -3.6620097160339355, -18.06865119934082]"
"[3.782566547393799, 4.003948211669922, -3.664667844772339, -18.071758270263672]"
"[3.7794952392578125, 4.000823497772217, -3.665313720703125, -18.072952270507812]"
"[3.7977194786071777, 4.019357204437256, -3.6619691848754883, -18.06621551513672]"
"[3.783494472503662, 4.0047607421875, -3.664621353149414, -18.07028579711914]"
"[3.7992520332336426, 4.020896911621094, -3.6619088649749756, -18.065017700195312]"
"[3.7770564556121826, 3.99867582321167, -3.666048526763916, -18.073657989501953]"
"[3.7948901653289795, 4.016249656677246, -3.6625916957855225, -18.064781188964844]"
"[3.7844045162200928, 4.005472660064697, -3.665372848510742, -18.06621551513672]"
"[3.7787814140319824, 3.99989652633667, -3.6664083003997803, -18.069522857666016]"
"[3.781965732574463, 4.002993583679199, -3.665999412536621, -18.06702423095703]"
"[3.7709546089172363, 3.9920530319213867, -3.668015241622925, -18.073461532592773]"
"[3.784879446029663, 4.005794525146484, -3.665616750717163, -18.064559936523438]"
"[3.775740623474121, 3.996628761291504, -3.6673665046691895, -18.069286346435547]"
"[3.778031349182129, 3.998927116394043, -3.6669859886169434, -18.068031311035156]"
"[3.776867628097534, 3.99787974357605, -3.6669130325317383, -18.069915771484375]"
"[3.77693247795105, 3.997884750366211, -3.666991949081421, -18.069381713867188]"
"[3.7823710441589355, 4.003322124481201, -3.66595721244812, -18.066322326660156]"
"[3.7731263637542725, 3.9940576553344727, -3.6677768230438232, -18.07111930847168]"
"[3.7720394134521484, 3.9929893016815186, -3.668002128601074, -18.071758270263672]"
"[3.777367353439331, 3.9982376098632812, -3.667154312133789, -18.068300247192383]"
"[3.7790210247039795, 3.999907970428467, -3.666858673095703, -18.06735610961914]"
"[3.7735543251037598, 3.994500160217285, -3.6678848266601562, -18.070680618286133]"
"[3.781156301498413, 4.002062797546387, -3.666569471359253, -18.0661678314209]"
"[3.7816977500915527, 4.0031328201293945, -3.6662471294403076, -18.069448471069336]"
"[3.794611692428589, 4.015483856201172, -3.663597822189331, -18.06104278564453]"
"[3.7693629264831543, 3.989900588989258, -3.6693809032440186, -18.069656372070312]"
"[3.7788920402526855, 3.9993395805358887, -3.6677119731903076, -18.06373405456543]"
"[3.77034068107605, 3.9908053874969482, -3.6693367958068848, -18.06838607788086]"
"[3.7759547233581543, 3.9962635040283203, -3.668409824371338, -18.064285278320312]"
"[3.771343946456909, 3.991854429244995, -3.669159412384033, -18.068153381347656]"
"[3.7912871837615967, 4.012059211730957, -3.665459632873535, -18.06045913696289]"
"[3.7860562801361084, 4.006871223449707, -3.6664018630981445, -18.06366729736328]"
"[3.7715210914611816, 3.9924962520599365, -3.6684882640838623, -18.070035934448242]"
"[3.7939038276672363, 4.0147600173950195, -3.6638400554656982, -18.060501098632812]"
"[3.8038382530212402, 4.024957180023193, -3.662497043609619, -18.056921005249023]"
"[3.799588203430176, 4.020754814147949, -3.6632564067840576, -18.059412002563477]"
